date,observed,predicted,residual,vz_day
2026-05-19,2.25,2.0631408009283483,0.18685919907165172,0
2026-05-20,2.31,5.177053376269276,-2.867053376269276,0
2026-05-21,4.59,8.480601242545637,-3.890601242545637,0
2026-05-22,8.48,6.4477466346982055,2.032253365301795,0
2026-05-23,3.95,6.8804717053177065,-2.9304717053177063,0
2026-05-24,7.51,8.799242183964646,-1.289242183964646,0
2026-05-25,11.28,9.184165713381773,2.095834286618226,0
2026-05-26,12.32,9.488499384290163,2.831500615709837,0
2026-05-27,8.74,9.742869106074657,-1.002869106074657,0
2026-05-28,9.65,8.608244793988787,1.0417552060112136,0
2026-05-29,11.86,7.226086308315906,4.633913691684094,0
2026-05-30,6.69,7.113058591497167,-0.42305859149716696,0
2026-05-31,5.5,7.82605492340177,-2.3260549234017702,0
2026-06-01,7.3,8.641603676879004,-1.3416036768790045,0
2026-06-02,8.1,8.313696026904509,-0.2136960269045094,0
2026-06-03,6.9,9.817275491392138,-2.9172754913921377,0
2026-06-04,14.42,13.382473923661003,1.037526076338997,0
2026-06-05,17.32,9.779570560150058,7.540429439849943,0
2026-06-06,12.75,13.07323207395639,-0.3232320739563903,0
2026-06-07,9.35,10.297666280610954,-0.9476662806109548,0
2026-06-08,11.58,9.663480725551999,1.9165192744480013,0
2026-06-09,10.36,11.574413976881214,-1.2144139768812146,0
2026-06-10,15.54,10.292285767415931,5.247714232584068,0
2026-06-11,12.6,11.09233316174587,1.5076668382541296,0
2026-06-12,12.16,12.217599245638649,-0.05759924563864871,0
2026-06-13,7.88,9.861812579590715,-1.9818125795907156,0
2026-06-14,9.93,9.754056510454166,0.1759434895458334,0
2026-06-15,7.5,11.14855545548971,-3.64855545548971,0
2026-06-16,5.29,8.952194568349137,-3.662194568349137,0
2026-06-17,6.94,9.935528060700412,-2.995528060700411,0
2026-06-18,10.37,7.52238809537649,2.847611904623509,0
2026-06-19,8.5,6.3208318662994545,2.1791681337005455,0
2026-06-20,4.61,6.4362002356469326,-1.8262002356469322,0
2026-06-21,4.09,6.838263528070039,-2.748263528070039,0
2026-06-22,9.92,7.515980415620428,2.404019584379572,0
2026-06-23,12.58,6.991723273354664,5.588276726645336,0
2026-06-24,7.45,9.948486840669677,-2.4984868406696767,0
2026-06-25,8.45,8.843914545486998,-0.39391454548699834,0
2026-06-26,7.81,11.002857801036352,-3.192857801036353,0
2026-06-27,6.73,7.8585492038124745,-1.128549203812474,0
2026-06-28,7.55,8.55308198890937,-1.0030819889093694,0
2026-06-29,7.42,8.911897186101047,-1.4918971861010473,0
2026-06-30,6.92,11.78940422687452,-4.86940422687452,0
2026-07-01,8.82,8.066853250634942,0.7531467493650581,0
2026-07-02,7.26,7.7902775648012295,-0.5302775648012297,0
2026-07-03,7.34,8.705970273804263,-1.3659702738042636,0
2026-07-04,8.3,7.296214135407748,1.0037858645922526,0
2026-07-05,10.95,12.15139855341714,-1.2013985534171407,0
2026-07-06,10.95,10.66475017058131,0.2852498294186887,0
2026-07-07,6.89,9.331204393027043,-2.4412043930270437,0
2026-07-08,8.95,10.127023267006468,-1.1770232670064686,0
2026-07-09,9.07,8.426914659091667,0.6430853409083337,0
2026-07-10,7.86,5.909951346144929,1.9500486538550712,0
2026-07-11,5.66,7.616981552986213,-1.9569815529862131,0
2026-07-12,9.3,7.513122420048285,1.7868775799517156,0
2026-07-13,14.45,7.78101019151115,6.668989808488849,0
2026-07-14,9.81,8.335482369546593,1.4745176304534073,0
2026-07-15,7.71,8.478736894349595,-0.7687368943495949,0
2026-07-16,13.03,7.732626591679021,5.297373408320978,0
2026-07-17,4.03,8.280826248783095,-4.250826248783095,0
2026-07-18,6.17,8.834693600876092,-2.6646936008760918,0
2026-07-19,8.1,7.444786948025627,0.6552130519743731,0
2026-07-20,3.25,8.180769547313993,-4.930769547313993,0
2026-07-21,9.38,9.136685071542315,0.24331492845768565,0
2026-07-22,6.96,9.458214909790216,-2.4982149097902164,0
2026-07-23,14.67,8.957247978361108,5.712752021638892,0
2026-07-24,11.65,10.918795658208888,0.7312043417911127,0
2026-07-25,8.66,9.032913936981078,-0.3729139369810781,0
2026-07-26,5.44,9.22804745490617,-3.7880474549061693,0
2026-07-27,9.64,8.575693579776166,1.0643064202238346,0
2026-07-28,9.73,9.081227439534311,0.6487725604656891,0
2026-07-29,10.53,8.725881146948968,1.8041188530510315,0
2026-07-30,11.87,8.74291260202586,3.1270873979741385,0
2026-07-31,13.36,9.367001416693244,3.992998583306756,0
2026-08-01,12.64,8.024613542543936,4.615386457456065,0
2026-08-02,8.6,8.748082959537625,-0.14808295953762496,0
2026-08-03,9.09,7.554108667408338,1.535891332591662,0
2026-08-04,9.05,10.559698421950223,-1.5096984219502225,0
2026-08-05,7.4,8.569218790783193,-1.1692187907831926,0
2026-08-06,9.69,8.382696183757622,1.3073038162423778,0
2026-08-07,13.38,7.959652543638072,5.420347456361929,0
2026-08-08,6.72,6.442137205995829,0.2778627940041707,0
2026-08-09,3.96,5.489176068679854,-1.5291760686798543,0
2026-08-10,3.93,4.234708916965552,-0.3047089169655517,0
2026-08-11,6.09,6.19711084958084,-0.10711084958083994,0
2026-08-12,4.18,6.317056513326478,-2.1370565133264785,0
2026-08-13,5.21,5.384893394918121,-0.17489339491812128,0
2026-08-14,3.73,5.490386395116772,-1.7603863951167722,0
2026-08-15,4.93,5.678398057579065,-0.748398057579065,0
2026-08-16,13.05,6.22009698681511,6.82990301318489,0
2026-08-17,5.33,6.340879301053082,-1.010879301053082,0
2026-08-18,6.74,6.129327085907241,0.6106729140927589,0
2026-08-19,7.04,9.826303867688871,-2.786303867688871,0
2026-08-20,8.48,7.7165441173133456,0.7634558826866549,0
2026-08-21,8.16,8.138419704487289,0.021580295512711345,0
2026-08-22,11.59,9.44711601852913,2.1428839814708702,0
2026-08-23,5.15,7.590045440471195,-2.440045440471194,0
2026-08-24,7.38,8.84277370546757,-1.46277370546757,0
2026-08-25,7.65,8.323669048349435,-0.673669048349435,0
2026-08-26,11.45,9.769087125340631,1.6809128746593682,0
2026-08-27,9.22,8.462289890099507,0.7577101099004935,0
2026-08-28,5.51,8.27168760660674,-2.76168760660674,0
2026-08-29,5.0,6.899337005128606,-1.899337005128606,0
2026-08-30,6.88,6.966659344228851,-0.0866593442288508,0
2026-08-31,6.14,6.214841160249769,-0.07484116024976917,0
2026-09-01,5.69,5.859546096152672,-0.16954609615267202,0
2026-09-02,4.97,11.311848998061972,-6.341848998061972,0
2026-09-03,5.24,4.829389673503076,0.41061032649692386,0
2026-09-04,3.61,6.28979556661554,-2.67979556661554,0
2026-09-05,5.38,7.0085720235201325,-1.6285720235201326,0
2026-09-06,8.88,7.363655078243658,1.5163449217563425,0
2026-09-07,7.05,5.42752600896638,1.6224739910336199,0
2026-09-08,2.69,3.975386272761253,-1.285386272761253,0
2026-09-09,3.82,5.526505174567927,-1.7065051745679267,0
2026-09-10,3.84,5.1523606996274385,-1.3123606996274386,0
2026-09-11,6.85,4.256627714449069,2.593372285550931,0
2026-09-12,7.11,7.66458911667576,-0.5545891166757597,0
2026-09-13,5.99,6.786483529524562,-0.7964835295245614,0
2026-09-14,3.24,5.558259800409163,-2.3182598004091624,0
